date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-06	1	A5	000	34	germinated	0.9480441	0.07594816	0.5283233	0.103873216	0.55756843
2022-01-06	1	A5	000	34	germinated	0.9426935	0.66697824	0.14418507	0.6968818	0.1739108
2022-01-06	1	A5	000	34	germinated	0.9392543	0.589267	0.6466745	0.61973	0.6764543
2022-01-06	1	A5	000	34	germinated	0.9340078	0.73468703	0.7371297	0.7679737	0.769611
2022-01-06	1	A5	000	34	germinated	0.92981565	0.55429065	0.9035459	0.58269525	0.9336844
2022-01-06	1	A5	000	34	germinated	0.9106307	0.84951615	0.41995943	0.87805736	0.44792503
2022-01-06	1	A5	000	34	germinated	0.9064891	0.09791502	0.39457554	0.12668891	0.42325264
2022-01-06	1	A5	000	34	germinated	0.9029373	0.23107013	0.65736926	0.26594076	0.69200397
2022-01-06	1	A5	000	34	germinated	0.9017796	0.51619047	0.54688483	0.5474406	0.579017
2022-01-06	1	A5	000	34	germinated	0.89753604	0.78868484	0.93333125	0.8182975	0.9623492
2022-01-06	1	A5	000	34	germinated	0.8922742	0.9157104	0.47655115	0.9464732	0.5070036
2022-01-06	1	A5	000	34	germinated	0.8855667	0.029676966	0.64405197	0.059052154	0.6742769
2022-01-06	1	A5	000	34	germinated	0.8767299	0.02127859	0.389744	0.050600804	0.41914532
2022-01-06	1	A5	000	34	ungerminated	0.8672928	0.17052063	0.78440905	0.20167103	0.8160449
2022-01-06	1	A5	000	34	ungerminated	0.86585766	0.5979705	0.15801229	0.6281742	0.18876497
2022-01-06	1	A5	000	34	ungerminated	0.8629227	0.14724849	0.375743	0.17721315	0.40684673
2022-01-06	1	A5	000	34	germinated	0.8584306	0.6116252	0.25874722	0.64058936	0.28871876
2022-01-06	1	A5	000	34	germinated	0.85809064	0.09374936	0.17334189	0.12279156	0.20260455
2022-01-06	1	A5	000	34	ungerminated	0.85588974	0.16553108	0.32886797	0.1960737	0.35984236
2022-01-06	1	A5	000	34	germinated	0.8473681	0.94024694	0.23854543	0.9672822	0.26692408
2022-01-06	1	A5	000	34	ungerminated	0.84315854	0.18270819	0.7070779	0.2132674	0.7381657
2022-01-06	1	A5	000	34	germinated	0.83977306	0.15911628	0.8997468	0.1885771	0.92956674
2022-01-06	1	A5	000	34	ungerminated	0.8388559	0.3040586	0.76206934	0.33290887	0.79076767
2022-01-06	1	A5	000	34	germinated	0.8339762	0.5350036	0.9349214	0.5634505	0.9624164
2022-01-06	1	A5	000	34	ungerminated	0.83309436	0.11274398	0.85405123	0.14379853	0.88606083
2022-01-06	1	A5	000	34	germinated	0.82711834	0.32077926	0.8994557	0.3529045	0.93111664
2022-01-06	1	A5	000	34	ungerminated	0.8257734	0.48978078	0.5592905	0.5239848	0.59451663
2022-01-06	1	A5	000	34	ungerminated	0.81273377	0.53167784	0.4836417	0.56088734	0.51341736
2022-01-06	1	A5	000	34	ungerminated	0.8054323	0.8119673	0.4837722	0.8421187	0.51474696
2022-01-06	1	A5	000	34	germinated	0.8046088	0.8634071	0.44958982	0.8930238	0.4788721
2022-01-06	1	A5	000	34	germinated	0.781382	0.8252436	0.9692172	0.8547479	0.99947
2022-01-06	1	A5	000	34	tube_tip	0.7806485	0.59959674	0.6390754	0.6167649	0.6562933
2022-01-06	1	A5	000	34	ungerminated	0.7691964	0.46062112	0.16714013	0.4894551	0.19596082
