date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-06	1	A4	000	34	germinated	0.95439726	0.34334964	0.52210236	0.3726284	0.5518998
2022-01-06	1	A4	000	34	germinated	0.9451071	0.47528648	0.08903483	0.5055023	0.11972634
2022-01-06	1	A4	000	34	germinated	0.9391472	0.5668703	0.7090811	0.596741	0.7394995
2022-01-06	1	A4	000	34	germinated	0.92622757	0.16422653	0.8660708	0.192774	0.89589745
2022-01-06	1	A4	000	34	germinated	0.91836596	0.004883169	0.66750354	0.032648474	0.6955082
2022-01-06	1	A4	000	34	germinated	0.90918756	0.30897632	0.49520487	0.33593282	0.5236812
2022-01-06	1	A4	000	34	germinated	0.90822464	0.554747	0.4302151	0.5842383	0.46073905
2022-01-06	1	A4	000	34	germinated	0.875865	0.72625375	0.8235509	0.75541925	0.8530316
2022-01-06	1	A4	000	34	germinated	0.873255	0.77779025	0.5276587	0.80675477	0.55634594
2022-01-06	1	A4	000	34	germinated	0.86965936	0.2671066	0.95271957	0.29532427	0.98059726
2022-01-06	1	A4	000	34	ungerminated	0.85838556	0.28147498	0.6795538	0.3106844	0.7093758
2022-01-06	1	A4	000	34	ungerminated	0.8547348	0.16913177	0.6379925	0.19838853	0.66770554
2022-01-06	1	A4	000	34	ungerminated	0.85251945	0.81211954	0.6389745	0.84065896	0.66767925
2022-01-06	1	A4	000	34	ungerminated	0.8338239	0.40779144	0.66288215	0.43686247	0.69143397
2022-01-06	1	A4	000	34	ungerminated	0.8238072	0.39865842	0.38989562	0.42635706	0.41790354
2022-01-06	1	A4	000	34	ungerminated	0.82178366	0.58654547	0.87305087	0.61443806	0.90113276
2022-01-06	1	A4	000	34	ungerminated	0.81910354	0.12375751	0.902197	0.15192893	0.93082774
2022-01-06	1	A4	000	34	ungerminated	0.8092613	0.5241224	0.07836888	0.55473465	0.10928399
2022-01-06	1	A4	000	34	ungerminated	0.80221677	0.63409436	0.389845	0.66476107	0.4204303
2022-01-06	1	A4	000	34	germinated	0.78969646	0.35280582	0.056917243	0.3813186	0.08459241
2022-01-06	1	A4	000	34	ungerminated	0.7801763	0.52309835	0.8873134	0.5539458	0.9181598
2022-01-06	1	A4	000	34	germinated	0.77137023	0.17076585	0.5421236	0.20019206	0.572789
2022-01-06	1	A4	000	34	tube_tip	0.77058923	0.3484097	0.5128994	0.3664419	0.5307615
2022-01-06	1	A4	000	34	ungerminated	0.76407784	0.11760881	0.09769901	0.14661415	0.12684204
2022-01-06	1	A4	000	34	ungerminated	0.70474976	0.21247135	0.024936913	0.24047215	0.05312524
