date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-02-18	1	C5	000	34	ungerminated	0.9030923	0.41371614	0.585732	0.4467333	0.61867976
2022-02-18	1	C5	000	34	ungerminated	0.90255415	0.102280244	0.659314	0.13263275	0.69041413
2022-02-18	1	C5	000	34	ungerminated	0.9000184	0.7489957	0.3610047	0.7830307	0.39412308
2022-02-18	1	C5	000	34	ungerminated	0.8890846	0.48721862	0.23575163	0.5198345	0.26935512
2022-02-18	1	C5	000	34	ungerminated	0.88587445	0.23983198	0.6515118	0.27057284	0.6827977
2022-02-18	1	C5	000	34	ungerminated	0.8848303	0.70058	0.73264766	0.73179996	0.7650943
2022-02-18	1	C5	000	34	ungerminated	0.884828	0.63774973	0.41876948	0.67228585	0.4528761
2022-02-18	1	C5	000	34	ungerminated	0.8833994	0.7831695	0.36337784	0.815475	0.39657906
2022-02-18	1	C5	000	34	ungerminated	0.8711349	0.56649286	0.13333036	0.59836644	0.16636948
2022-02-18	1	C5	000	34	ungerminated	0.8635651	0.17593831	0.7950169	0.20387062	0.8231461
2022-02-18	1	C5	000	34	ungerminated	0.8553426	0.15762165	0.4558805	0.18651035	0.48534277
2022-02-18	1	C5	000	34	ungerminated	0.84580463	0.18262076	0.09904354	0.21316567	0.13010728
2022-02-18	1	C5	000	34	ungerminated	0.8345896	0.3872589	0.6670835	0.4196356	0.7004714
2022-02-18	1	C5	000	34	unknown_germinated	0.5334048	0.9772185	0.66472566	1.0	0.6932436
2022-02-18	1	C5	000	34	unknown_germinated	0.32732436	0.59398896	0.982011	0.6182199	1.0
2022-02-18	1	C5	000	34	ungerminated	0.28547454	0.7681013	0.35916322	0.8037835	0.3966561
2022-02-18	1	C5	000	34	tube_tip	0.23795955	0.25662088	0.25089747	0.27313143	0.26717496
2022-02-18	1	C5	000	34	germinated	0.2194782	0.9772505	0.6645093	1.0	0.6924839
2022-02-18	1	C5	000	34	germinated	0.21480311	0.89727795	0.46326837	0.921175	0.48698685
2022-02-18	1	C5	000	34	burst	0.20717356	0.20518033	0.37550613	0.22603665	0.3972197
2022-02-18	1	C5	000	34	unknown_germinated	0.1807837	0.58768404	0.97184193	0.6197834	1.0
2022-02-18	1	C5	000	34	germinated	0.18060386	0.18178973	0.09957213	0.21234417	0.1298298
2022-02-18	1	C5	000	34	germinated	0.14747965	0.38758773	0.66705644	0.42065597	0.69948184
2022-02-18	1	C5	000	34	unknown_germinated	0.11862456	0.59841716	0.9792627	0.6281309	0.9999596
2022-02-18	1	C5	000	34	germinated	0.11427283	0.1758555	0.79458785	0.20454578	0.82252073
2022-02-18	1	C5	000	34	germinated	0.11339269	0.7681013	0.35916322	0.8037835	0.3966561
2022-02-18	1	C5	000	34	burst	0.09870232	0.20366609	0.026467104	0.22609833	0.049490858
2022-02-18	1	C5	000	34	tube_tip	0.09795467	0.6131905	0.9830654	0.63208014	1.0
2022-02-18	1	C5	000	34	germinated	0.09325455	0.7481696	0.36164063	0.78079456	0.39380193
2022-02-18	1	C5	000	34	tube_tip	0.092241906	0.9431703	0.98338175	0.95965445	0.9990485
2022-02-18	1	C5	000	34	ungerminated	0.09147899	0.9772505	0.6645093	1.0	0.6924839
2022-02-18	1	C5	000	34	unknown_germinated	0.09046288	0.59399414	0.97081304	0.624437	0.99473643
2022-02-18	1	C5	000	34	germinated	0.08678881	0.4134615	0.5860103	0.44642156	0.6188844
2022-02-18	1	C5	000	34	unknown_germinated	0.080462895	0.49317417	0.6725681	0.53369	0.7206825
2022-02-18	1	C5	000	34	germinated	0.08002693	0.101799995	0.65955406	0.13205661	0.68989176
2022-02-18	1	C5	000	34	germinated	0.07949743	0.78176874	0.36444166	0.81513244	0.397297
2022-02-18	1	C5	000	34	ungerminated	0.07869944	0.112285495	0.6627052	0.13786781	0.6877793
2022-02-18	1	C5	000	34	germinated	0.07271875	0.23977655	0.6514091	0.26999265	0.6820441
2022-02-18	1	C5	000	34	germinated	0.0725675	0.26083744	0.26401907	0.27967805	0.28274786
2022-02-18	1	C5	000	34	burst	0.07248757	0.9790421	0.66399664	1.0	0.69167787
2022-02-18	1	C5	000	34	germinated	0.0714619	0.15753217	0.45580068	0.18689676	0.48510817
2022-02-18	1	C5	000	34	germinated	0.069383234	0.31907	0.15919559	0.3541318	0.18984167
2022-02-18	1	C5	000	34	germinated	0.06812731	0.63749284	0.41901308	0.67222923	0.4532904
2022-02-18	1	C5	000	34	tube_tip	0.06750676	0.1711799	0.4555604	0.19265465	0.4782346
2022-02-18	1	C5	000	34	germinated	0.06730086	0.69996357	0.7327387	0.7319962	0.76454395
2022-02-18	1	C5	000	34	germinated	0.06646238	0.18880849	0.08762211	0.21104093	0.11073958
2022-02-18	1	C5	000	34	tube_tip	0.064062916	0.6359301	0.4260662	0.6642439	0.4537346
2022-02-18	1	C5	000	34	aborted	0.058264922	0.1758555	0.79458785	0.20454578	0.82252073
2022-02-18	1	C5	000	34	aborted	0.05746953	0.24010262	0.65177107	0.2693161	0.680851
2022-02-18	1	C5	000	34	tube_tip	0.056791373	0.44030455	0.58988583	0.46093938	0.6096393
2022-02-18	1	C5	000	34	tube_tip	0.05606566	0.18478434	0.79182017	0.20782827	0.8161341
2022-02-18	1	C5	000	34	unknown_germinated	0.05596205	0.50680447	0.68061364	0.54361546	0.7153368
2022-02-18	1	C5	000	34	burst	0.05562956	0.048319943	0.75331	0.073107846	0.77854484
2022-02-18	1	C5	000	34	tube_tip	0.05493994	0.6015159	0.98122966	0.62362945	1.0
2022-02-18	1	C5	000	34	tube_tip	0.05459159	0.7489974	0.36407906	0.78006023	0.3954417
2022-02-18	1	C5	000	34	ungerminated	0.05453785	0.49250394	0.6644252	0.533567	0.7123082
2022-02-18	1	C5	000	34	germinated	0.05409493	0.1969195	0.087755226	0.21838868	0.1094354
2022-02-18	1	C5	000	34	unknown_germinated	0.054086044	0.5900557	0.9853248	0.6123811	1.0
2022-02-18	1	C5	000	34	burst	0.053403188	0.23034905	0.06893161	0.25576124	0.09472413
2022-02-18	1	C5	000	34	tube_tip	0.052950162	0.2025389	0.103578374	0.22482727	0.1282062
2022-02-18	1	C5	000	34	tube_tip	0.05214147	0.115551576	0.6579168	0.13752817	0.6810429
2022-02-18	1	C5	000	34	tube_tip	0.051467676	0.12798175	0.65810925	0.14830157	0.67835575
2022-02-18	1	C5	000	34	tube_tip	0.051365253	0.9818551	0.6793918	1.0	0.7000186
2022-02-18	1	C5	000	34	tube_tip	0.050759494	0.9770381	0.6661439	1.0	0.6923765
2022-02-18	1	C5	000	34	tube_tip	0.05060832	0.78192055	0.36547148	0.8127947	0.39722717
2022-02-18	1	C5	000	34	unknown_germinated	0.050537735	0.58054525	0.9777094	0.6133097	1.0
2022-02-18	1	C5	000	34	germinated	0.050408088	0.48695955	0.2364771	0.51936156	0.26795825
2022-02-18	1	C5	000	34	tube_tip_burst	0.050111383	0.73912734	0.27749658	0.758504	0.2981311
2022-02-18	1	C5	000	34	ungerminated	0.049348675	0.16726333	0.45944008	0.19208506	0.48391113
2022-02-18	1	C5	000	34	tube_tip	0.048987783	0.9061273	0.47076017	0.92699164	0.49175984
2022-02-18	1	C5	000	34	aborted	0.048922833	0.56471545	0.13179103	0.5979424	0.16600448
2022-02-18	1	C5	000	34	germinated	0.04821259	0.24919024	0.25264287	0.2807131	0.28500664
2022-02-18	1	C5	000	34	tube_tip	0.048071288	0.20348589	0.112905994	0.22399046	0.13438308
2022-02-18	1	C5	000	34	tube_tip	0.04806202	0.676831	0.98431194	0.6940528	1.0
2022-02-18	1	C5	000	34	tube_tip	0.04754296	0.2594089	0.6508888	0.28098673	0.67263544
2022-02-18	1	C5	000	34	germinated	0.047014393	0.11817758	0.3679638	0.14475296	0.39798993
2022-02-18	1	C5	000	34	tube_tip	0.04666881	0.4249348	0.5861806	0.4505034	0.61249465
2022-02-18	1	C5	000	34	tube_tip	0.046274338	0.6212474	0.9837308	0.6398978	1.0
2022-02-18	1	C5	000	34	unknown_germinated	0.045361463	0.051200192	0.7569723	0.07889238	0.78453827
2022-02-18	1	C5	000	34	germinated	0.044610564	0.10287948	0.44166523	0.12732917	0.468602
2022-02-18	1	C5	000	34	tube_tip_burst	0.044562824	0.20510772	0.3716835	0.22563052	0.39521143
2022-02-18	1	C5	000	34	aborted	0.044432543	0.10265832	0.6598809	0.13363163	0.6902288
2022-02-18	1	C5	000	34	germinated	0.04420563	0.5660757	0.13274875	0.59741545	0.1647861
2022-02-18	1	C5	000	34	tube_tip	0.04402965	0.9806357	0.6542375	0.99671334	0.67203176
2022-02-18	1	C5	000	34	aborted	0.04386708	0.15775998	0.45585358	0.18863665	0.48631954
2022-02-18	1	C5	000	34	unknown_germinated	0.04371296	0.60237026	0.984899	0.62444115	1.0
2022-02-18	1	C5	000	34	tube_tip	0.043277904	0.9355609	0.98378706	0.9525184	0.9997473
2022-02-18	1	C5	000	34	ungerminated	0.04296567	0.18304177	0.7894287	0.20910166	0.8195298
2022-02-18	1	C5	000	34	tube_tip	0.042824052	0.7723445	0.3721374	0.7995568	0.3990415
2022-02-18	1	C5	000	34	tube_tip_burst	0.04239248	0.590778	0.91984814	0.6090225	0.9379886
2022-02-18	1	C5	000	34	tube_tip	0.042351387	0.27384758	0.041730143	0.29429126	0.05911763
2022-02-18	1	C5	000	34	ungerminated	0.042312883	0.55553746	0.13489617	0.58913577	0.16555877
2022-02-18	1	C5	000	34	unknown_germinated	0.042051543	0.043834995	0.8126125	0.07323957	0.84541076
2022-02-18	1	C5	000	34	tube_tip_burst	0.04198916	0.24811283	0.12003535	0.27083233	0.14015013
2022-02-18	1	C5	000	34	tube_tip	0.041905504	0.56656986	0.13386688	0.5987355	0.1663098
2022-02-18	1	C5	000	34	unknown_germinated	0.04186634	0.49312603	0.6654213	0.52860177	0.700653
2022-02-18	1	C5	000	34	tube_tip	0.041840814	0.9831265	0.0062810946	0.99985707	0.023162559
2022-02-18	1	C5	000	34	tube_tip	0.041695405	0.40676352	0.665397	0.4294553	0.687965
2022-02-18	1	C5	000	34	unknown_germinated	0.04108283	0.92880726	0.07177858	0.9550178	0.09364709
2022-02-18	1	C5	000	34	tube_tip	0.041063916	0.18172507	0.100968994	0.21090724	0.13071495
2022-02-18	1	C5	000	34	tube_tip	0.04092885	0.6686471	0.98427653	0.6865056	1.0
2022-02-18	1	C5	000	34	tube_tip	0.040614657	0.38675144	0.66713065	0.41932914	0.70010847
2022-02-18	1	C5	000	34	tube_tip	0.04050487	0.9826516	0.013414276	0.9998082	0.030770037
2022-02-18	1	C5	000	34	aborted	0.040324047	0.79201	0.3602682	0.8178217	0.38686284
2022-02-18	1	C5	000	34	tube_tip	0.040234648	0.2514138	0.24946158	0.2683141	0.2667921
2022-02-18	1	C5	000	34	aborted	0.040140547	0.18290435	0.09921766	0.21429126	0.12967542
2022-02-18	1	C5	000	34	tube_tip	0.040123265	0.059473183	0.05339369	0.07714775	0.07759905
2022-02-18	1	C5	000	34	tube_tip	0.040078536	0.9819232	0.6931449	1.0	0.7112465
2022-02-18	1	C5	000	34	tube_tip	0.040074553	0.508487	0.23624092	0.53114843	0.25865924
2022-02-18	1	C5	000	34	tube_tip_burst	0.040014543	0.059473183	0.05339369	0.07714775	0.07759905
2022-02-18	1	C5	000	34	unknown_germinated	0.039682064	0.9799667	0.6991347	0.9994094	0.719291
2022-02-18	1	C5	000	34	aborted	0.0391398	0.4135215	0.58526176	0.44757715	0.61842424
2022-02-18	1	C5	000	34	tube_tip	0.03907475	0.7004185	0.73346484	0.73214567	0.76619697
2022-02-18	1	C5	000	34	aborted	0.038942195	0.9772505	0.6645093	1.0	0.6924839
2022-02-18	1	C5	000	34	tube_tip	0.038871434	0.41334468	0.5856642	0.44583505	0.6189588
2022-02-18	1	C5	000	34	germinated	0.038730316	0.50360036	0.43289298	0.5386331	0.4676023
2022-02-18	1	C5	000	34	tube_tip	0.038157668	0.55953187	0.9833037	0.57745475	0.99995977
2022-02-18	1	C5	000	34	tube_tip	0.037892025	0.6449202	0.9842393	0.66327447	1.0
2022-02-18	1	C5	000	34	burst	0.03768489	0.50360036	0.43289298	0.5386331	0.4676023
2022-02-18	1	C5	000	34	ungerminated	0.03754557	0.7931313	0.3640134	0.8307367	0.39395127
2022-02-18	1	C5	000	34	unknown_germinated	0.03754366	0.97911054	0.65634364	1.0	0.6807727
2022-02-18	1	C5	000	34	tube_tip_bulging	0.03748384	0.25662088	0.25089747	0.27313143	0.26717496
2022-02-18	1	C5	000	34	tube_tip_burst	0.037445243	0.24764718	0.14908856	0.272819	0.17115381
2022-02-18	1	C5	000	34	tube_tip_burst	0.03742641	0.5104767	0.43519855	0.5325711	0.45714688
2022-02-18	1	C5	000	34	tube_tip_burst	0.036946476	0.2474682	0.15603909	0.27394882	0.17904502
2022-02-18	1	C5	000	34	unknown_germinated	0.036587756	0.57393605	0.9648484	0.6112928	0.9956776
2022-02-18	1	C5	000	34	unknown_germinated	0.03633953	0.78164244	0.36431813	0.8145913	0.39622372
2022-02-18	1	C5	000	34	tube_tip	0.036318514	0.7178947	0.73570013	0.74124	0.75789917
2022-02-18	1	C5	000	34	tube_tip_bulging	0.036192153	0.18123826	0.09997303	0.21365625	0.13080955
2022-02-18	1	C5	000	34	tube_tip	0.036054168	0.20662826	0.36773533	0.22473451	0.389776
2022-02-18	1	C5	000	34	aborted	0.03593891	0.7723445	0.3721374	0.7995568	0.3990415
2022-02-18	1	C5	000	34	tube_tip	0.035931066	0.1924756	0.09397344	0.21609394	0.11990079
2022-02-18	1	C5	000	34	germinated	0.03554209	0.1674154	0.35202914	0.18849333	0.37822014
2022-02-18	1	C5	000	34	aborted	0.03531234	0.48695955	0.2364771	0.51936156	0.26795825
2022-02-18	1	C5	000	34	tube_tip	0.035221938	0.26108035	0.26721573	0.27982447	0.28607005
2022-02-18	1	C5	000	34	unknown_germinated	0.035217825	0.3864532	0.6676253	0.41951025	0.7014432
2022-02-18	1	C5	000	34	tube_tip	0.035039704	0.18854603	0.08731867	0.21410167	0.110823534
2022-02-18	1	C5	000	34	burst	0.034988776	0.40685973	0.058833018	0.43037686	0.082023844
2022-02-18	1	C5	000	34	germinated	0.0348542	0.39201963	0.6597166	0.41549903	0.6836635
