date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2021-11-09	1	D3	071	26	tube_tip	0.5766427	0.54520637	0.30264485	0.5592701	0.3173893
2021-11-09	1	D3	071	26	tube_tip	0.56719446	0.52621853	0.55279595	0.5409101	0.56766015
2021-11-09	1	D3	071	26	tube_tip	0.56413305	0.85422856	0.119221136	0.8682353	0.13347776
2021-11-09	1	D3	071	26	tube_tip	0.5579599	0.6355408	0.16295946	0.6496698	0.17743379
2021-11-09	1	D3	071	26	tube_tip	0.54648143	0.84976274	0.44386762	0.86350304	0.45810258
2021-11-09	1	D3	071	26	tube_tip	0.5435294	0.9326805	0.11496969	0.94662726	0.12944442
2021-11-09	1	D3	071	26	tube_tip	0.5432738	0.756591	0.28745773	0.7709784	0.30219278
2021-11-09	1	D3	071	26	tube_tip	0.5415578	0.35736677	0.36576432	0.37109265	0.37992734
2021-11-09	1	D3	071	26	tube_tip	0.5361256	0.22414598	0.2493879	0.23849827	0.26408646
2021-11-09	1	D3	071	26	tube_tip	0.5317829	0.41624233	0.8296064	0.43081728	0.8445771
2021-11-09	1	D3	071	26	tube_tip	0.5228543	0.53091556	0.9363581	0.5443055	0.94967556
2021-11-09	1	D3	071	26	tube_tip	0.51250494	0.5143622	0.21269903	0.5289351	0.22745407
2021-11-09	1	D3	071	26	tube_tip	0.5036548	0.15110587	0.3610093	0.16537555	0.375632
2021-11-09	1	D3	071	26	tube_tip	0.5031932	0.9830594	0.3081826	0.9971225	0.3227924
2021-11-09	1	D3	071	26	tube_tip	0.49224854	0.27893144	0.38969573	0.29355216	0.40510675
2021-11-09	1	D3	071	26	tube_tip	0.48978716	0.35076222	0.15245874	0.36478874	0.16625278
2021-11-09	1	D3	071	26	tube_tip	0.48858285	0.1697303	0.70931536	0.18311116	0.7232197
2021-11-09	1	D3	071	26	tube_tip	0.48823944	0.5643452	0.3034713	0.5776103	0.31710908
2021-11-09	1	D3	071	26	tube_tip	0.48590142	0.9160401	0.14788717	0.9291217	0.16133684
2021-11-09	1	D3	071	26	tube_tip	0.48324838	0.31542522	0.90970457	0.33032882	0.92432237
2021-11-09	1	D3	071	26	tube_tip	0.478521	0.6204836	0.87683576	0.6347988	0.8912632
2021-11-09	1	D3	071	26	tube_tip	0.4736932	0.5337627	0.3666245	0.548815	0.38163814
