date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2021-11-10	1	D3	058	34	tube_tip	0.99765885	0.24372979	0.22068423	0.2618199	0.23788756
2021-11-10	1	D3	058	34	germinated	0.99698395	0.8968722	0.26551607	0.9259806	0.2945498
2021-11-10	1	D3	058	34	burst	0.9954075	0.53100365	0.35312223	0.55844146	0.38155347
2021-11-10	1	D3	058	34	burst	0.99303293	0.46812826	0.3118578	0.4949512	0.33762243
2021-11-10	1	D3	058	34	tube_tip	0.9927394	0.9107366	0.73772824	0.9280848	0.7553165
2021-11-10	1	D3	058	34	tube_tip	0.9908269	0.82296014	0.82207483	0.8394846	0.8394348
2021-11-10	1	D3	058	34	germinated	0.98530835	0.16024339	0.797035	0.18582007	0.82506764
2021-11-10	1	D3	058	34	tube_tip	0.98487747	0.16655813	0.1108325	0.18378632	0.12805907
2021-11-10	1	D3	058	34	burst	0.9817313	0.60252124	0.07484828	0.6286935	0.10010348
2021-11-10	1	D3	058	34	burst	0.97835565	0.6721401	0.27634835	0.7039603	0.31054986
2021-11-10	1	D3	058	34	germinated	0.977776	0.5674425	0.7248682	0.5990842	0.75739026
2021-11-10	1	D3	058	34	tube_tip	0.9770448	0.6542961	0.73986375	0.67123765	0.757462
2021-11-10	1	D3	058	34	tube_tip	0.9702946	0.062114604	0.4109632	0.07921595	0.42852703
2021-11-10	1	D3	058	34	burst	0.9697166	0.6904232	0.6476565	0.71915466	0.67803913
2021-11-10	1	D3	058	34	tube_tip	0.96459967	0.005056329	0.040614393	0.02395937	0.05820616
2021-11-10	1	D3	058	34	tube_tip	0.96110106	0.08043971	0.30024898	0.09889413	0.31701726
2021-11-10	1	D3	058	34	burst	0.96005213	0.25745025	0.46238956	0.28173772	0.48961964
2021-11-10	1	D3	058	34	burst	0.9600361	0.34296376	0.36445343	0.36530125	0.3859372
2021-11-10	1	D3	058	34	burst	0.9445269	0.6700734	0.6803202	0.6993929	0.7116713
2021-11-10	1	D3	058	34	tube_tip	0.9421347	0.5182232	0.15254487	0.53666407	0.16942753
2021-11-10	1	D3	058	34	germinated	0.9410336	0.098896645	0.111500256	0.12777075	0.13882811
2021-11-10	1	D3	058	34	germinated	0.9391187	0.115180105	0.78561485	0.14532185	0.8145311
2021-11-10	1	D3	058	34	tube_tip	0.93643206	0.14329971	0.9777012	0.16037206	0.99514043
2021-11-10	1	D3	058	34	germinated	0.9340697	0.4164102	0.37052473	0.44847536	0.4025692
2021-11-10	1	D3	058	34	germinated	0.93152636	0.43295914	0.4001858	0.46293968	0.42984727
2021-11-10	1	D3	058	34	unknown_germinated	0.9177169	0.017773893	0.13241026	0.047422703	0.16494924
2021-11-10	1	D3	058	34	burst	0.9027149	0.90255296	0.38781196	0.9253645	0.41061032
2021-11-10	1	D3	058	34	tube_tip	0.8949352	0.47180313	0.9317004	0.48907387	0.948973
2021-11-10	1	D3	058	34	unknown_germinated	0.8832756	0.70985633	0.010986425	0.737459	0.035236944
2021-11-10	1	D3	058	34	burst	0.87868655	0.6003419	0.85933053	0.6288116	0.88932276
2021-11-10	1	D3	058	34	burst	0.87295836	0.43955526	0.44166932	0.46352324	0.46440795
2021-11-10	1	D3	058	34	burst	0.85723215	0.9386264	0.61440086	0.9650054	0.64059937
2021-11-10	1	D3	058	34	unknown_germinated	0.855585	0.39949974	0.95565724	0.43211058	0.99002683
2021-11-10	1	D3	058	34	germinated	0.8555744	0.5350295	0.71698874	0.5681967	0.74691266
2021-11-10	1	D3	058	34	burst	0.8340203	0.82861596	0.4639465	0.86000186	0.4978082
2021-11-10	1	D3	058	34	burst	0.8308734	0.23376825	0.6904344	0.26654145	0.7209067
2021-11-10	1	D3	058	34	tube_tip	0.82585293	0.6135642	0.84926206	0.6294165	0.86704165
2021-11-10	1	D3	058	34	tube_tip	0.8176391	0.8989602	0.036602728	0.9167095	0.053156413
2021-11-10	1	D3	058	34	tube_tip	0.81286216	0.0035183476	0.61811376	0.020811494	0.6365863
2021-11-10	1	D3	058	34	unknown_germinated	0.8024801	0.029708115	0.9333961	0.054740824	0.9586743
2021-11-10	1	D3	058	34	germinated	0.7422904	0.21089284	0.16024882	0.24017371	0.19330153
2021-11-10	1	D3	058	34	unknown_germinated	0.7421483	0.15627652	0.30912346	0.18481523	0.33868074
2021-11-10	1	D3	058	34	tube_tip	0.71373665	0.18278873	0.7171419	0.20009622	0.73463815
2021-11-10	1	D3	058	34	unknown_germinated	0.7090868	0.84809744	0.18609259	0.87424886	0.21329707
2021-11-10	1	D3	058	34	unknown_germinated	0.67279583	0.88629	0.39265648	0.9121962	0.41871664
2021-11-10	1	D3	058	34	germinated	0.6619514	0.114943184	0.20847254	0.14173068	0.23744692
2021-11-10	1	D3	058	34	tube_tip	0.6473906	0.07465035	0.18684281	0.09084836	0.20470957
2021-11-10	1	D3	058	34	germinated	0.6269419	0.6354999	0.6856187	0.6618493	0.71198756
2021-11-10	1	D3	058	34	unknown_germinated	0.606236	0.6759111	0.38059658	0.7012355	0.40370756
2021-11-10	1	D3	058	34	tube_tip	0.60220176	0.38153064	0.29196817	0.4003448	0.30934602
2021-11-10	1	D3	058	34	burst	0.5956132	0.7439288	0.4226881	0.76962376	0.44771996
2021-11-10	1	D3	058	34	unknown_germinated	0.59217066	0.020023337	0.6190261	0.04769682	0.64765877
2021-11-10	1	D3	058	34	germinated	0.58001417	0.6126791	0.8004859	0.64351594	0.8331247
2021-11-10	1	D3	058	34	burst	0.57545674	0.63391316	0.21948615	0.66161656	0.24846518
2021-11-10	1	D3	058	34	burst	0.57230276	0.85455006	0.27256474	0.8866311	0.30330387
2021-11-10	1	D3	058	34	tube_tip_burst	0.57218933	0.96680427	0.35551488	0.9860722	0.3736611
2021-11-10	1	D3	058	34	burst	0.55546117	0.9239331	0.52107614	0.951683	0.5459015
2021-11-10	1	D3	058	34	germinated	0.5268805	0.019873975	0.61896706	0.04772649	0.64741075
2021-11-10	1	D3	058	34	tube_tip	0.51838	0.9044225	0.96186566	0.92197144	0.9802493
2021-11-10	1	D3	058	34	burst	0.51372606	0.2953769	0.52266705	0.32167953	0.55296504
2021-11-10	1	D3	058	34	tube_tip	0.50672024	0.68743986	0.1127874	0.70549256	0.13084151
2021-11-10	1	D3	058	34	unknown_germinated	0.49513653	0.052705493	0.74679506	0.08380002	0.7774327
2021-11-10	1	D3	058	34	burst	0.46730927	0.7266382	0.58332694	0.75294805	0.6107882
2021-11-10	1	D3	058	34	tube_tip_burst	0.45242485	0.32522085	0.1425321	0.34409776	0.15958826
2021-11-10	1	D3	058	34	burst	0.4478421	0.16584267	0.7643725	0.18943365	0.7868511
2021-11-10	1	D3	058	34	germinated	0.4461774	0.7948692	0.45896623	0.8256074	0.48280683
2021-11-10	1	D3	058	34	burst	0.43748698	0.05286603	0.7467355	0.08394706	0.7770178
2021-11-10	1	D3	058	34	tube_tip_burst	0.40743998	0.38487893	0.37105614	0.4016084	0.38868225
2021-11-10	1	D3	058	34	burst	0.40480274	0.20253631	0.33257025	0.22375602	0.35394013
2021-11-10	1	D3	058	34	germinated	0.39327344	0.3532581	0.8270558	0.38559338	0.8588953
2021-11-10	1	D3	058	34	germinated	0.3906219	0.20253631	0.33257025	0.22375602	0.35394013
2021-11-10	1	D3	058	34	tube_tip_burst	0.37368333	0.15665299	0.8880977	0.17385352	0.9058574
2021-11-10	1	D3	058	34	tube_tip	0.3461838	0.90049374	0.66822904	0.9163536	0.686089
2021-11-10	1	D3	058	34	tube_tip	0.3418082	0.62841517	0.14899862	0.64745647	0.16733164
2021-11-10	1	D3	058	34	tube_tip	0.3371394	0.17319703	0.6242185	0.19065201	0.64229614
2021-11-10	1	D3	058	34	tube_tip	0.3338737	0.31951916	0.40672025	0.33700085	0.4245343
2021-11-10	1	D3	058	34	tube_tip	0.31976599	0.26947653	0.9497799	0.2879606	0.9678336
2021-11-10	1	D3	058	34	germinated	0.31785032	0.051226147	0.15502596	0.07957172	0.18445495
2021-11-10	1	D3	058	34	burst	0.28960958	0.029787041	0.9336208	0.05522661	0.9595798
2021-11-10	1	D3	058	34	germinated	0.28721097	0.63391316	0.21948615	0.66161656	0.24846518
2021-11-10	1	D3	058	34	unknown_germinated	0.2843033	0.7948692	0.45896623	0.8256074	0.48280683
2021-11-10	1	D3	058	34	tube_tip	0.27899554	0.15665299	0.8880977	0.17385352	0.9058574
2021-11-10	1	D3	058	34	unknown_germinated	0.27704188	0.92502195	0.52104914	0.9521467	0.5461751
2021-11-10	1	D3	058	34	burst	0.2602374	0.051226147	0.15502596	0.07957172	0.18445495
2021-11-10	1	D3	058	34	germinated	0.25337324	0.85455006	0.27256474	0.8866311	0.30330387
2021-11-10	1	D3	058	34	tube_tip_burst	0.25102097	0.27830952	0.14267537	0.29586118	0.16030207
2021-11-10	1	D3	058	34	burst	0.2473286	0.07366907	0.510625	0.09724302	0.5356188
2021-11-10	1	D3	058	34	unknown_germinated	0.24578552	0.7222337	0.058157325	0.7463482	0.082321554
2021-11-10	1	D3	058	34	germinated	0.24463947	0.8850249	0.17419842	0.9139601	0.20137587
2021-11-10	1	D3	058	34	tube_tip	0.24285148	0.44795	0.88829035	0.46429962	0.90477306
2021-11-10	1	D3	058	34	burst	0.24099272	0.88629	0.39265648	0.9121962	0.41871664
2021-11-10	1	D3	058	34	germinated	0.23789738	0.8518816	0.79258776	0.8798307	0.8250598
2021-11-10	1	D3	058	34	germinated	0.23534694	0.052686214	0.7478566	0.083445355	0.7768574
2021-11-10	1	D3	058	34	unknown_germinated	0.2336283	0.37893817	0.13138452	0.40822932	0.15687656
2021-11-10	1	D3	058	34	germinated	0.22866087	0.15627652	0.30912346	0.18481523	0.33868074
2021-11-10	1	D3	058	34	germinated	0.22586563	0.68248534	0.051075242	0.7114122	0.07771992
2021-11-10	1	D3	058	34	germinated	0.22428763	0.65035903	0.8679786	0.6862279	0.90173256
2021-11-10	1	D3	058	34	unknown_germinated	0.21978994	0.8309845	0.12130155	0.85684526	0.149965
2021-11-10	1	D3	058	34	unknown_germinated	0.19851011	0.15417907	0.40511546	0.18075544	0.43001768
2021-11-10	1	D3	058	34	tube_tip	0.19769675	0.35855678	0.01608352	0.37648848	0.033089105
2021-11-10	1	D3	058	34	burst	0.19318123	0.84862065	0.18609005	0.87539756	0.21428388
2021-11-10	1	D3	058	34	tube_tip	0.1890353	0.38487893	0.37105614	0.4016084	0.38868225
2021-11-10	1	D3	058	34	unknown_germinated	0.18643719	0.45205325	0.055043522	0.47637177	0.07782586
