date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2021-11-10	1	D3	058	34	burst	0.786651	0.8502503	0.18955949	0.872675	0.2121202
2021-11-10	1	D3	058	34	burst	0.7816931	0.2639382	0.947271	0.2855248	0.9697499
2021-11-10	1	D3	058	34	burst	0.7796962	0.6750504	0.37780845	0.70336044	0.40658408
2021-11-10	1	D3	058	34	burst	0.76165	0.2738597	0.8241869	0.3010597	0.8523487
2021-11-10	1	D3	058	34	burst	0.7400329	0.5577553	0.954467	0.5798196	0.9776967
2021-11-10	1	D3	058	34	burst	0.72459465	0.027123526	0.93136925	0.05609946	0.96139115
2021-11-10	1	D3	058	34	burst	0.72338474	0.7274363	0.58216727	0.7520554	0.6073613
2021-11-10	1	D3	058	34	burst	0.7233423	0.16500956	0.76159674	0.19100165	0.78848857
2021-11-10	1	D3	058	34	burst	0.7233142	0.66790724	0.68203396	0.6963773	0.7114435
2021-11-10	1	D3	058	34	burst	0.70806634	0.15671077	0.41000187	0.17721432	0.43095297
2021-11-10	1	D3	058	34	burst	0.70140886	0.8555777	0.27398902	0.88236856	0.30104256
2021-11-10	1	D3	058	34	burst	0.6868128	0.07706582	0.107071735	0.09862272	0.12905274
2021-11-10	1	D3	058	34	burst	0.66796154	0.93902594	0.6135991	0.9635952	0.6384292
2021-11-10	1	D3	058	34	burst	0.66682214	0.9008066	0.38563457	0.9288282	0.41449347
2021-11-10	1	D3	058	34	burst	0.66082525	0.45220375	0.052877307	0.47594172	0.07734944
2021-11-10	1	D3	058	34	unknown_germinated	0.65515363	0.403771	0.96129096	0.42927453	0.98735654
2021-11-10	1	D3	058	34	burst	0.6540878	0.07170581	0.5100372	0.0964159	0.5349144
2021-11-10	1	D3	058	34	unknown_germinated	0.6498045	0.43980908	0.43972597	0.46349794	0.46375176
2021-11-10	1	D3	058	34	burst	0.6450328	0.7433994	0.42091876	0.771075	0.44945937
2021-11-10	1	D3	058	34	unknown_germinated	0.64455026	0.63418347	0.6821547	0.6641603	0.71192247
2021-11-10	1	D3	058	34	unknown_germinated	0.64452267	0.47076142	0.31535652	0.49274462	0.33795282
2021-11-10	1	D3	058	34	unknown_germinated	0.64195573	0.61362636	0.80096656	0.64153695	0.8292646
2021-11-10	1	D3	058	34	burst	0.6380541	0.8336268	0.46360838	0.8642507	0.49441987
2021-11-10	1	D3	058	34	burst	0.6362587	0.6745447	0.27582702	0.7056992	0.30780515
2021-11-10	1	D3	058	34	burst	0.6336638	0.110090636	0.529563	0.1342358	0.55413526
2021-11-10	1	D3	058	34	burst	0.6257165	0.87093264	0.8092733	0.8910752	0.8295532
2021-11-10	1	D3	058	34	unknown_germinated	0.6231267	0.7939779	0.4571048	0.82156974	0.48562557
2021-11-10	1	D3	058	34	germinated	0.6188317	0.1606341	0.7965045	0.18784711	0.8247502
