date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2021-11-09	1	D3	071	26	germinated	0.68258643	0.7540585	0.59429467	0.7821914	0.62215245
2021-11-09	1	D3	071	26	germinated	0.66989005	0.5700098	0.5390045	0.5979279	0.56682163
2021-11-09	1	D3	071	26	germinated	0.66609114	0.6346763	0.8039943	0.6655347	0.83474517
2021-11-09	1	D3	071	26	germinated	0.65947276	0.6427007	0.236227	0.66687584	0.25998488
2021-11-09	1	D3	071	26	germinated	0.64436954	0.79664505	0.62874544	0.8237357	0.65525866
2021-11-09	1	D3	071	26	germinated	0.634204	0.11413292	0.51209325	0.14031768	0.538541
2021-11-09	1	D3	071	26	germinated	0.6332814	0.45803383	0.8254321	0.4852189	0.85209984
2021-11-09	1	D3	071	26	germinated	0.6277449	0.6756499	0.18462554	0.70261014	0.21112806
2021-11-09	1	D3	071	26	germinated	0.6244493	0.723181	0.42649886	0.75090647	0.45401224
2021-11-09	1	D3	071	26	germinated	0.62239933	0.6847286	0.34493482	0.70882785	0.36896747
2021-11-09	1	D3	071	26	germinated	0.621891	0.30136216	0.3238259	0.32990706	0.3522305
2021-11-09	1	D3	071	26	germinated	0.62051314	0.53407896	0.500122	0.5620471	0.5280259
2021-11-09	1	D3	071	26	germinated	0.6061928	0.3284528	0.109208696	0.3546615	0.13557072
2021-11-09	1	D3	071	26	germinated	0.58870935	0.62148577	0.45917672	0.6465029	0.48380953
2021-11-09	1	D3	071	26	germinated	0.5878622	0.51903105	0.69213814	0.5471457	0.720298
2021-11-09	1	D3	071	26	germinated	0.5864788	0.89371175	0.272957	0.9215961	0.30039975
2021-11-09	1	D3	071	26	burst	0.58197427	0.24213663	0.5425773	0.26929018	0.5692243
2021-11-09	1	D3	071	26	germinated	0.57730985	0.36844656	0.9804895	0.39421597	1.0
2021-11-09	1	D3	071	26	germinated	0.57729656	0.9045499	0.07867505	0.932911	0.106416136
2021-11-09	1	D3	071	26	germinated	0.5760404	0.6408214	0.3380032	0.66577333	0.36249444
2021-11-09	1	D3	071	26	germinated	0.5741599	0.9654053	0.5481394	0.9907741	0.5737907
2021-11-09	1	D3	071	26	germinated	0.57169	0.6464642	0.020611424	0.6714308	0.045407664
2021-11-09	1	D3	071	26	burst	0.56591135	0.08260691	0.28998655	0.107886985	0.3154711
2021-11-09	1	D3	071	26	germinated	0.5621251	0.8688454	0.9081239	0.8985681	0.9375691
2021-11-09	1	D3	071	26	germinated	0.56188387	0.8795314	0.10329039	0.90539265	0.12937516
2021-11-09	1	D3	071	26	germinated	0.5518751	0.45362583	0.7750623	0.47967157	0.8012552
2021-11-09	1	D3	071	26	burst	0.5496831	0.065308295	0.40223384	0.08528263	0.42212415
2021-11-09	1	D3	071	26	germinated	0.54804033	0.6865273	0.37234843	0.71358746	0.3987922
2021-11-09	1	D3	071	26	germinated	0.5406466	0.5033908	0.61868495	0.52993596	0.6452628
2021-11-09	1	D3	071	26	germinated	0.5398946	0.5959115	0.34038422	0.6207862	0.36527243
2021-11-09	1	D3	071	26	germinated	0.53988814	0.8400584	0.40058655	0.8689824	0.43020415
2021-11-09	1	D3	071	26	germinated	0.538943	0.5802736	0.18036029	0.6052184	0.2053841
2021-11-09	1	D3	071	26	germinated	0.53697026	0.43671754	0.034510657	0.45803037	0.05595383
2021-11-09	1	D3	071	26	germinated	0.5367606	0.28281397	0.2694687	0.30998147	0.29672906
2021-11-09	1	D3	071	26	germinated	0.53270113	0.2989075	0.3561584	0.3236437	0.38062194
2021-11-09	1	D3	071	26	germinated	0.5292891	0.5023924	0.9265647	0.5307219	0.9546126
2021-11-09	1	D3	071	26	germinated	0.52407926	0.47490734	0.39502022	0.5033649	0.423382
2021-11-09	1	D3	071	26	germinated	0.51417315	0.78712606	0.79940814	0.81588936	0.82840043
2021-11-09	1	D3	071	26	germinated	0.5131425	0.78790015	0.7159299	0.8152239	0.74316365
2021-11-09	1	D3	071	26	burst	0.5129372	0.34317762	0.5272784	0.3695352	0.553501
2021-11-09	1	D3	071	26	germinated	0.5056876	0.45573154	0.11090849	0.48058042	0.1357615
2021-11-09	1	D3	071	26	germinated	0.50303113	0.35996503	0.7557432	0.3857031	0.7811869
2021-11-09	1	D3	071	26	germinated	0.5024343	0.3847009	0.12580344	0.4103918	0.15183192
2021-11-09	1	D3	071	26	germinated	0.50240505	0.03941581	0.19830509	0.06639738	0.22570224
2021-11-09	1	D3	071	26	burst	0.50170475	0.031561427	0.47543383	0.05220454	0.49745554
2021-11-09	1	D3	071	26	germinated	0.5005455	0.55148727	0.3733899	0.57996064	0.40244466
2021-11-09	1	D3	071	26	burst	0.494115	0.5202336	0.14121383	0.5378384	0.15858158
2021-11-09	1	D3	071	26	aborted	0.49398115	0.45411736	0.7271058	0.47734243	0.7509392
2021-11-09	1	D3	071	26	germinated	0.49191138	0.44086605	0.019504637	0.46161693	0.04107663
2021-11-09	1	D3	071	26	burst	0.4903248	0.3429292	0.055245876	0.36278072	0.07539478
2021-11-09	1	D3	071	26	germinated	0.48736426	0.740184	0.2398822	0.7698414	0.26958963
2021-11-09	1	D3	071	26	germinated	0.48112938	0.35589308	0.490339	0.3808393	0.5153493
2021-11-09	1	D3	071	26	aborted	0.47835323	0.65906453	0.36508322	0.68052185	0.38663596
2021-11-09	1	D3	071	26	germinated	0.4765266	0.42451167	0.7468116	0.45238918	0.77497077
2021-11-09	1	D3	071	26	germinated	0.47296768	0.59882563	0.25673637	0.6259957	0.2844158
2021-11-09	1	D3	071	26	burst	0.4648348	0.020934545	0.63226545	0.043536887	0.6549761
2021-11-09	1	D3	071	26	burst	0.4590715	0.32477173	0.41070214	0.34921625	0.43491575
2021-11-09	1	D3	071	26	germinated	0.45479542	0.4646399	0.07977477	0.48734957	0.10292539
2021-11-09	1	D3	071	26	germinated	0.45225123	0.44165617	0.22833665	0.4660247	0.25251156
2021-11-09	1	D3	071	26	germinated	0.44360828	0.6521834	0.3823626	0.6775552	0.4085533
2021-11-09	1	D3	071	26	germinated	0.43989605	0.16126195	0.762678	0.18569139	0.7875118
2021-11-09	1	D3	071	26	burst	0.43361813	0.074725255	0.37700006	0.09911089	0.40113756
2021-11-09	1	D3	071	26	aborted	0.42594004	0.9275531	0.28698492	0.95171696	0.31079286
2021-11-09	1	D3	071	26	burst	0.42511606	0.31730813	0.7836533	0.34155387	0.80790645
2021-11-09	1	D3	071	26	burst	0.41861627	0.13994995	0.3152963	0.15822297	0.33484071
2021-11-09	1	D3	071	26	germinated	0.41566217	0.4550574	0.21774125	0.4778618	0.24146512
2021-11-09	1	D3	071	26	burst	0.41366124	0.34303805	0.42697138	0.3653457	0.44975686
2021-11-09	1	D3	071	26	germinated	0.3971538	0.13170168	0.021847028	0.15345275	0.045523953
2021-11-09	1	D3	071	26	aborted	0.39125097	0.8545072	0.584679	0.8750702	0.6056776
2021-11-09	1	D3	071	26	burst	0.37288934	0.0012169229	0.45937905	0.015980829	0.47560796
2021-11-09	1	D3	071	26	aborted	0.37126428	0.6087864	0.00010253349	0.62964815	0.014797796
2021-11-09	1	D3	071	26	germinated	0.36621088	0.9806007	0.3763074	0.99952924	0.40051904
2021-11-09	1	D3	071	26	germinated	0.3646243	0.12023439	0.018771674	0.14343783	0.042210206
2021-11-09	1	D3	071	26	burst	0.34053957	0.26806358	0.50831485	0.2832466	0.5243856
2021-11-09	1	D3	071	26	burst	0.3215085	0.27819008	0.5002766	0.2897706	0.51191336
2021-11-09	1	D3	071	26	germinated	0.32124785	0.42703596	0.026322749	0.44644484	0.046738405
2021-11-09	1	D3	071	26	burst	0.31344876	0.3397056	0.06684545	0.35997963	0.08756067
2021-11-09	1	D3	071	26	burst	0.29720047	0.36278743	0.44910774	0.38065493	0.46695724
2021-11-09	1	D3	071	26	burst	0.29251653	0.52488667	0.15306096	0.53998655	0.16885473
2021-11-09	1	D3	071	26	burst	0.27876234	0.016116876	0.46533102	0.02692214	0.4769029
2021-11-09	1	D3	071	26	aborted	0.2664918	0.71392053	0.3498922	0.7285686	0.36420834
2021-11-09	1	D3	071	26	burst	0.25497314	0.120132186	0.32027394	0.13997546	0.33939576
2021-11-09	1	D3	071	26	aborted	0.24881096	0.7629612	0.20799519	0.78049034	0.2266189
2021-11-09	1	D3	071	26	germinated	0.24344522	0.00011059409	0.81465805	0.005435654	0.8369874
2021-11-09	1	D3	071	26	germinated	0.21166341	4.8838556e-05	0.23165466	0.005948176	0.2563306
2021-11-09	1	D3	071	26	germinated	0.20594136	0.00014783116	0.9682804	0.0054122894	0.9897556
2021-11-09	1	D3	071	26	germinated	0.19318546	0.13633294	0.0005223083	0.15760426	0.0049004536
2021-11-09	1	D3	071	26	burst	0.19192787	0.2672838	0.49860933	0.2817453	0.51294625
2021-11-09	1	D3	071	26	burst	0.19122817	0.15348783	0.93757915	0.17122203	0.95644784
2021-11-09	1	D3	071	26	germinated	0.19103266	0.0	0.30090442	0.005017468	0.32049987
2021-11-09	1	D3	071	26	burst	0.17869075	9.393622e-05	0.4938232	0.0051758997	0.51748025
2021-11-09	1	D3	071	26	germinated	0.17822015	0.00045602606	0.74362475	0.0047945576	0.7670452
2021-11-09	1	D3	071	26	burst	0.17731541	0.33535355	0.0004250761	0.35577595	0.004709638
2021-11-09	1	D3	071	26	burst	0.17541087	0.13588016	0.30765498	0.15061735	0.3224815
2021-11-09	1	D3	071	26	burst	0.17252684	0.37598354	0.07470238	0.39302838	0.09203972
2021-11-09	1	D3	071	26	germinated	0.16372347	0.10797985	0.00039202976	0.1301291	0.0040196134
2021-11-09	1	D3	071	26	burst	0.16323577	0.3767709	0.7327178	0.3915763	0.74744195
2021-11-09	1	D3	071	26	burst	0.15929699	0.0058761635	0.63483155	0.014441999	0.6484165
2021-11-09	1	D3	071	26	germinated	0.1583279	0.12038941	0.00039962772	0.1420537	0.0035154624
2021-11-09	1	D3	071	26	burst	0.15031064	0.35672757	0.06034334	0.37292042	0.077078536
2021-11-09	1	D3	071	26	burst	0.14775032	0.20418492	0.06397236	0.21978399	0.07961542
2021-11-09	1	D3	071	26	burst	0.14710693	0.06837354	0.20317057	0.08169202	0.21633452
2021-11-09	1	D3	071	26	germinated	0.14298637	0.64660835	0.00017911161	0.66981757	0.0037686722
2021-11-09	1	D3	071	26	burst	0.14173572	0.37750185	0.4412549	0.3908671	0.45520973
2021-11-09	1	D3	071	26	germinated	0.1404948	0.5251458	0.99579453	0.54994947	0.9999733
2021-11-09	1	D3	071	26	burst	0.13687137	0.05783155	0.6647172	0.068479516	0.6763191
2021-11-09	1	D3	071	26	burst	0.13606359	0.1304972	0.31716916	0.14622225	0.33473834
2021-11-09	1	D3	071	26	germinated	0.13068986	0.4281568	0.00032294786	0.4511038	0.0036477405
2021-11-09	1	D3	071	26	aborted	0.12984839	0.22778955	0.68030185	0.246685	0.6987702
2021-11-09	1	D3	071	26	burst	0.12395707	0.09901747	0.2975116	0.11461832	0.31534228
2021-11-09	1	D3	071	26	burst	0.1237273	0.22840334	0.071982615	0.24390735	0.08832843
2021-11-09	1	D3	071	26	germinated	0.1237268	0.38162288	0.00027442572	0.40393636	0.003842602
2021-11-09	1	D3	071	26	aborted	0.12204608	0.978971	0.3725681	0.99508345	0.3898122
2021-11-09	1	D3	071	26	burst	0.121388055	0.38872412	0.07142091	0.40333214	0.08750284
2021-11-09	1	D3	071	26	germinated	0.11990056	0.50587285	0.9961223	0.53026545	1.0
2021-11-09	1	D3	071	26	germinated	0.11741058	0.57631546	0.41920084	0.6072958	0.45242536
2021-11-09	1	D3	071	26	burst	0.11467477	0.26688823	0.48117578	0.29028377	0.5061402
2021-11-09	1	D3	071	26	burst	0.11047598	0.06464765	0.20867595	0.07885484	0.22432068
2021-11-09	1	D3	071	26	burst	0.10841807	0.0	0.0	0.0050984486	0.005198347
2021-11-09	1	D3	071	26	germinated	0.1045133	0.9970475	0.56159514	0.99979407	0.5821733
2021-11-09	1	D3	071	26	burst	0.10128653	0.51595426	0.16093643	0.5337843	0.17889987
2021-11-09	1	D3	071	26	germinated	0.09409172	0.9967327	0.5270788	1.0	0.5550874
2021-11-09	1	D3	071	26	aborted	0.09397857	0.02626226	0.35667893	0.041696597	0.3724186
2021-11-09	1	D3	071	26	germinated	0.09293544	0.99655616	0.16491577	1.0	0.19061753
2021-11-09	1	D3	071	26	germinated	0.09245566	0.996324	0.51729727	1.0	0.5412288
2021-11-09	1	D3	071	26	germinated	0.09227761	0.40021208	0.0011652843	0.42415622	0.0031605721
2021-11-09	1	D3	071	26	burst	0.08819614	0.46675706	0.43946293	0.4821278	0.45499817
2021-11-09	1	D3	071	26	burst	0.08803788	0.0	0.61438155	0.0035914283	0.6389208
2021-11-09	1	D3	071	26	germinated	0.08730539	0.99707735	0.36571926	0.9997628	0.38775313
2021-11-09	1	D3	071	26	germinated	0.086485334	0.99628365	0.587299	1.0	0.6112695
2021-11-09	1	D3	071	26	germinated	0.08452169	0.99606335	0.3283282	1.0	0.35531485
2021-11-09	1	D3	071	26	germinated	0.08420836	0.0005146747	0.89513385	0.0038830333	0.920485
2021-11-09	1	D3	071	26	germinated	0.08397678	0.0	0.99254376	0.004669674	1.0
2021-11-09	1	D3	071	26	burst	0.0836866	0.4035085	0.728126	0.4197757	0.7457307
2021-11-09	1	D3	071	26	germinated	0.08304221	0.35590816	0.9957295	0.38270283	1.0
2021-11-09	1	D3	071	26	germinated	0.0827632	0.99680597	0.48615053	1.0	0.5099521
2021-11-09	1	D3	071	26	burst	0.08036677	0.34421718	0.4558858	0.35554165	0.46962753
2021-11-09	1	D3	071	26	germinated	0.07961971	0.9967458	0.14878672	1.0	0.17540815
2021-11-09	1	D3	071	26	burst	0.07830451	0.027069263	0.4729266	0.037541524	0.48405072
2021-11-09	1	D3	071	26	germinated	0.078083895	0.9934605	0.9934096	1.0	1.0
2021-11-09	1	D3	071	26	germinated	0.07764405	0.9963237	0.19426803	1.0	0.22374712
2021-11-09	1	D3	071	26	germinated	0.07617771	0.9973939	0.34771127	1.0	0.3752104
2021-11-09	1	D3	071	26	burst	0.07546608	0.3743936	0.4710347	0.38492456	0.48458576
2021-11-09	1	D3	071	26	burst	0.07485473	0.0	0.6488254	0.0035651312	0.67475486
2021-11-09	1	D3	071	26	germinated	0.07367954	0.99361384	0.0	1.0	0.0058620437
2021-11-09	1	D3	071	26	germinated	0.07322054	0.9970641	0.38746655	1.0	0.41323256
2021-11-09	1	D3	071	26	germinated	0.07279913	0.99758625	0.5475339	1.0	0.5733107
2021-11-09	1	D3	071	26	aborted	0.07246598	0.42974728	0.020243175	0.44788402	0.03979764
2021-11-09	1	D3	071	26	germinated	0.07117626	8.729054e-05	0.0159575	0.0036643618	0.04229659
2021-11-09	1	D3	071	26	germinated	0.07051958	0.99690115	0.610069	1.0	0.63601047
2021-11-09	1	D3	071	26	germinated	0.06872346	0.9964988	0.22659707	1.0	0.25389412
2021-11-09	1	D3	071	26	burst	0.06871472	0.0	0.58907205	0.003622877	0.6174069
2021-11-09	1	D3	071	26	germinated	0.06681059	0.41108236	0.9966688	0.43666282	1.0
2021-11-09	1	D3	071	26	germinated	0.06660819	0.9966734	0.6496463	1.0	0.67440426
2021-11-09	1	D3	071	26	germinated	0.066553555	0.59620374	0.0	0.61867243	0.0026409589
2021-11-09	1	D3	071	26	germinated	0.06613341	0.0	0.17972493	0.0037344643	0.2063385
2021-11-09	1	D3	071	26	burst	0.065331794	0.0	0.43413788	0.0036797402	0.45975006
2021-11-09	1	D3	071	26	germinated	0.06476535	0.996619	0.0	1.0	0.020570673
2021-11-09	1	D3	071	26	germinated	0.06388666	0.0	0.19630966	0.0037751896	0.22110137
2021-11-09	1	D3	071	26	burst	0.06378939	0.09996505	0.32006666	0.1123281	0.33296552
2021-11-09	1	D3	071	26	germinated	0.063607015	3.1973468e-06	0.86251026	0.0037264484	0.89113027
