date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2021-11-08	1	C1	059	34	germinated	0.71348697	0.097029984	0.4068708	0.13263124	0.44188717
2021-11-08	1	C1	059	34	germinated	0.7125764	0.8050544	0.33597067	0.8402722	0.36987135
2021-11-08	1	C1	059	34	ungerminated	0.70688397	0.21963543	0.5049909	0.25345662	0.53835887
2021-11-08	1	C1	059	34	ungerminated	0.6960914	0.22643957	0.22380559	0.26212245	0.25929648
2021-11-08	1	C1	059	34	ungerminated	0.6530347	0.41371974	0.37213352	0.44818243	0.4044198
2021-11-08	1	C1	059	34	germinated	0.64133394	0.1081291	0.5044751	0.14540778	0.5405117
2021-11-08	1	C1	059	34	germinated	0.63353604	0.32934982	0.14575496	0.36413455	0.17977014
2021-11-08	1	C1	059	34	tube_tip	0.61724013	0.26524314	0.29793087	0.2842507	0.3162149
2021-11-08	1	C1	059	34	tube_tip	0.595713	0.50743103	0.10065488	0.5272001	0.119432606
2021-11-08	1	C1	059	34	ungerminated	0.5843062	0.13541077	0.5683834	0.16556777	0.5988293
2021-11-08	1	C1	059	34	tube_tip	0.5716588	0.08763096	0.6724496	0.10590054	0.6902075
2021-11-08	1	C1	059	34	germinated	0.56696504	0.6064112	0.12542221	0.63957596	0.15761057
2021-11-08	1	C1	059	34	tube_tip	0.55879307	0.050598115	0.38961107	0.07167701	0.40961808
2021-11-08	1	C1	059	34	aborted	0.54913795	0.457081	0.005606278	0.48362657	0.03107993
2021-11-08	1	C1	059	34	tube_tip	0.53261536	0.79774004	0.3144525	0.81603354	0.33214137
2021-11-08	1	C1	059	34	aborted	0.5277673	0.054583453	0.6508024	0.08427369	0.68027663
2021-11-08	1	C1	059	34	tube_tip	0.50390935	0.12999542	0.5198125	0.14812641	0.53737575
2021-11-08	1	C1	059	34	burst	0.50009805	0.29298118	0.75794995	0.32062474	0.78662705
2021-11-08	1	C1	059	34	unknown_germinated	0.46908718	0.019294832	0.8178792	0.053111788	0.850888
2021-11-08	1	C1	059	34	germinated	0.46507087	0.859887	0.6019752	0.89512646	0.63731074
2021-11-08	1	C1	059	34	germinated	0.4648378	0.5234907	0.17059955	0.55293673	0.20099267
2021-11-08	1	C1	059	34	tube_tip	0.4378564	0.96718454	0.57860595	0.9876425	0.5976737
2021-11-08	1	C1	059	34	tube_tip_burst	0.43584538	0.7477857	0.02466597	0.7642386	0.040872667
2021-11-08	1	C1	059	34	ungerminated	0.4352321	0.8140814	0.5943872	0.8438236	0.6223097
2021-11-08	1	C1	059	34	tube_tip_burst	0.4337881	0.37237716	0.8335346	0.3892545	0.8502822
2021-11-08	1	C1	059	34	germinated	0.4091917	0.9393615	0.07474026	0.9767378	0.11079548
2021-11-08	1	C1	059	34	germinated	0.4014902	0.8579052	0.59582794	0.88891405	0.6257242
2021-11-08	1	C1	059	34	aborted	0.3962181	0.24085051	0.68492395	0.2646907	0.70850044
2021-11-08	1	C1	059	34	burst	0.39233994	0.2702094	0.8512822	0.29723558	0.87815386
2021-11-08	1	C1	059	34	ungerminated	0.39149305	0.14832892	0.5736645	0.17834409	0.60397977
2021-11-08	1	C1	059	34	tube_tip_burst	0.39105365	0.9767476	0.74988127	0.9954353	0.7692877
2021-11-08	1	C1	059	34	germinated	0.38621804	0.96587455	0.25482547	0.9986557	0.28637725
2021-11-08	1	C1	059	34	tube_tip_burst	0.37507835	0.71166927	0.075510755	0.7299419	0.09321025
2021-11-08	1	C1	059	34	tube_tip_burst	0.36901	0.27977312	0.90689975	0.29741645	0.924681
2021-11-08	1	C1	059	34	burst	0.35473713	0.2962554	0.9475439	0.3256377	0.9772375
2021-11-08	1	C1	059	34	burst	0.34587115	0.805919	0.4728282	0.8319673	0.49771816
2021-11-08	1	C1	059	34	burst	0.3434761	0.9687529	0.43890288	0.9934568	0.4627718
2021-11-08	1	C1	059	34	aborted	0.3343061	0.24847907	0.67632866	0.27282882	0.7003192
2021-11-08	1	C1	059	34	burst	0.33083543	0.82963336	0.49830088	0.8601929	0.52819777
2021-11-08	1	C1	059	34	tube_tip_burst	0.29138455	0.2820499	0.92013156	0.29847747	0.93587005
2021-11-08	1	C1	059	34	germinated	0.27814773	0.32986757	0.012631287	0.35581627	0.038444538
2021-11-08	1	C1	059	34	tube_tip_burst	0.27807048	0.93003595	0.2974695	0.9490167	0.31554872
2021-11-08	1	C1	059	34	germinated	0.25071362	0.0028206054	0.5409675	0.025976555	0.5657168
2021-11-08	1	C1	059	34	tube_tip_burst	0.25047955	0.72732526	0.06059523	0.7434067	0.07567383
2021-11-08	1	C1	059	34	burst	0.24282412	0.27763492	0.94597	0.30432928	0.9726952
2021-11-08	1	C1	059	34	tube_tip_burst	0.23785567	0.9690688	0.48186928	0.98638564	0.49883968
2021-11-08	1	C1	059	34	tube_tip	0.23577127	0.9944632	0.9186622	1.0	0.93664956
2021-11-08	1	C1	059	34	germinated	0.21750073	0.58118683	0.9902896	0.60842043	0.9986381
2021-11-08	1	C1	059	34	aborted	0.21497318	0.07657114	0.43401212	0.10153775	0.45765734
2021-11-08	1	C1	059	34	burst	0.21455812	0.9761146	0.48225233	0.99842924	0.5050086
2021-11-08	1	C1	059	34	tube_tip_burst	0.21280517	0.33941063	0.012638145	0.3579121	0.029911354
2021-11-08	1	C1	059	34	burst	0.2094866	0.9189709	0.3004891	0.9454989	0.3283994
2021-11-08	1	C1	059	34	tube_tip_burst	0.20820133	0.9431684	0.30629885	0.9607651	0.32279223
2021-11-08	1	C1	059	34	tube_tip_burst	0.20752479	0.96859705	0.43398246	0.9884455	0.45317313
2021-11-08	1	C1	059	34	tube_tip	0.20555037	0.00079238694	0.54691637	0.010975159	0.56421924
2021-11-08	1	C1	059	34	tube_tip_burst	0.20065637	0.2425999	0.8643582	0.26103204	0.8817431
2021-11-08	1	C1	059	34	tube_tip	0.19962703	0.9890245	0.23304604	1.0	0.25327122
2021-11-08	1	C1	059	34	tube_tip_burst	0.1895613	0.8435017	0.5042829	0.86278117	0.52314526
2021-11-08	1	C1	059	34	burst	0.18411505	0.5804055	0.9941083	0.60358083	0.99966383
2021-11-08	1	C1	059	34	tube_tip_burst	0.17985567	0.9873251	0.4762682	1.0	0.49612448
2021-11-08	1	C1	059	34	tube_tip	0.16339563	0.9946412	0.17624483	1.0	0.19444701
2021-11-08	1	C1	059	34	tube_tip	0.1599422	0.34122077	0.0010521668	0.36015216	0.009426428
2021-11-08	1	C1	059	34	tube_tip	0.15967198	0.9942688	0.7068094	1.0	0.72547257
2021-11-08	1	C1	059	34	tube_tip_burst	0.15913974	0.965404	0.32554543	0.9821746	0.34184366
2021-11-08	1	C1	059	34	tube_tip_burst	0.15104881	0.8015795	0.47589466	0.81984115	0.4935321
2021-11-08	1	C1	059	34	germinated	0.14864008	0.9865578	0.11035929	1.0	0.13589506
2021-11-08	1	C1	059	34	germinated	0.14086753	0.9934515	0.23083518	1.0	0.2492436
2021-11-08	1	C1	059	34	tube_tip	0.13988623	0.9829641	0.15888946	0.99866694	0.17984064
2021-11-08	1	C1	059	34	tube_tip	0.13427062	0.9943016	0.108878024	1.0	0.1292873
2021-11-08	1	C1	059	34	tube_tip	0.13189857	0.11173479	0.41338113	0.13361175	0.43434128
2021-11-08	1	C1	059	34	tube_tip	0.12504505	0.00076419493	0.813099	0.0027026588	0.8317182
2021-11-08	1	C1	059	34	tube_tip	0.124690734	0.61977446	0.12484916	0.6404369	0.1439918
2021-11-08	1	C1	059	34	tube_tip_burst	0.121630155	0.34341714	0.0006312849	0.36198083	0.0037903013
2021-11-08	1	C1	059	34	tube_tip	0.12116884	0.99488384	0.12186476	0.99976534	0.1397334
2021-11-08	1	C1	059	34	tube_tip_burst	0.11810887	0.9883666	0.11998658	1.0	0.14088298
2021-11-08	1	C1	059	34	tube_tip_burst	0.11747948	0.9949318	0.30875763	1.0	0.32781854
2021-11-08	1	C1	059	34	tube_tip_burst	0.11576247	0.24545778	0.85110044	0.26627332	0.87132263
2021-11-08	1	C1	059	34	tube_tip_burst	0.11292343	0.8273976	0.47407883	0.84661674	0.4917575
2021-11-08	1	C1	059	34	tube_tip	0.11213362	0.94397706	0.9960007	0.9662729	0.9989994
2021-11-08	1	C1	059	34	tube_tip_burst	0.105250195	0.94548327	0.2824651	0.96312696	0.2989003
2021-11-08	1	C1	059	34	tube_tip	0.10458777	0.9643744	0.26375055	0.98680115	0.2851286
2021-11-08	1	C1	059	34	tube_tip	0.1020919	0.000111538684	0.64724207	0.003771658	0.6699543
2021-11-08	1	C1	059	34	tube_tip	0.10102614	0.9948718	0.7620662	0.99973446	0.78003377
2021-11-08	1	C1	059	34	tube_tip_burst	0.10010455	0.38251427	0.88263065	0.40293577	0.9007829
2021-11-08	1	C1	059	34	tube_tip_burst	0.09794102	0.9530278	0.5744705	0.9731428	0.5937023
2021-11-08	1	C1	059	34	tube_tip_burst	0.0924972	0.8620122	0.59280145	0.8849004	0.614804
2021-11-08	1	C1	059	34	unknown_germinated	0.09207381	0.99465764	0.9794174	1.0	1.0
2021-11-08	1	C1	059	34	tube_tip	0.091236174	0.9951411	0.29601505	1.0	0.31668672
2021-11-08	1	C1	059	34	unknown_germinated	0.09053448	0.9956964	0.93828785	1.0	0.9638562
2021-11-08	1	C1	059	34	tube_tip	0.08989017	0.6143763	0.14985564	0.63200915	0.16568655
2021-11-08	1	C1	059	34	tube_tip	0.089169465	0.9927124	0.99257797	1.0	1.0
2021-11-08	1	C1	059	34	tube_tip	0.088355675	0.0	0.9926069	0.005437598	1.0
2021-11-08	1	C1	059	34	unknown_germinated	0.08759747	0.9957546	0.9661786	1.0	0.9909707
2021-11-08	1	C1	059	34	germinated	0.087264225	0.99456525	0.6937145	1.0	0.7164861
2021-11-08	1	C1	059	34	tube_tip	0.087154694	0.3384591	0.16451341	0.35865346	0.18300632
2021-11-08	1	C1	059	34	tube_tip	0.08627048	0.9819569	0.8009625	0.9978567	0.8177282
2021-11-08	1	C1	059	34	unknown_germinated	0.08436367	0.9797249	0.7515311	1.0	0.7751521
2021-11-08	1	C1	059	34	tube_tip_burst	0.08383023	0.3033729	0.75736034	0.32520905	0.7778119
2021-11-08	1	C1	059	34	tube_tip_burst	0.082650945	0.7232902	0.04824004	0.7410648	0.06436575
2021-11-08	1	C1	059	34	germinated	0.082368396	0.0010945168	0.54747975	0.0043034884	0.5658457
2021-11-08	1	C1	059	34	tube_tip_burst	0.08189868	0.73440444	0.009130282	0.75269115	0.025265167
2021-11-08	1	C1	059	34	tube_tip	0.08027556	0.3311962	0.022377808	0.35228455	0.041796144
2021-11-08	1	C1	059	34	tube_tip	0.07650582	0.9634273	0.49098474	0.9847753	0.51150423
2021-11-08	1	C1	059	34	tube_tip	0.07479992	0.0	0.0	0.005840252	0.0064988094
2021-11-08	1	C1	059	34	germinated	0.074648626	0.9957285	0.19706017	1.0	0.22076443
2021-11-08	1	C1	059	34	tube_tip	0.07015809	0.37568298	0.83701336	0.3934503	0.8544166
